iter	Logloss
0	0.6741003641
1	0.6551645198
2	0.6365826378
3	0.6129563663
4	0.5950294965
5	0.5839884686
6	0.5697160722
7	0.5545727222
8	0.5423718888
9	0.5244276362
10	0.513701038
11	0.5010119769
12	0.4910130339
13	0.4801363223
14	0.4726020463
15	0.4610087818
16	0.4555872895
17	0.4478782058
18	0.4416909591
19	0.4341989235
20	0.4272672727
21	0.4235178969
22	0.4157807991
23	0.4090909874
24	0.4011422305
25	0.3956693167
26	0.3909223243
27	0.3863017173
28	0.3801503331
29	0.3746284809
30	0.3708096588
31	0.3669186891
32	0.3640431443
33	0.3601062422
34	0.3561030299
35	0.3518041764
36	0.3486630963
37	0.3443615571
38	0.3403291814
39	0.3378313737
40	0.3332086899
41	0.3313123957
42	0.3284028899
43	0.3227982743
44	0.3185448244
45	0.3166982908
46	0.3132059792
47	0.31005907
48	0.3082457429
49	0.3054515668
50	0.3015907785
51	0.2993978607
52	0.2972240808
53	0.2941455924
54	0.291920694
55	0.2886827447
56	0.2859648967
57	0.2837530182
58	0.281641708
59	0.2798549069
60	0.2783200885
61	0.2758014472
62	0.2742225323
63	0.2727715298
64	0.271895187
65	0.2697503209
66	0.2682581592
67	0.2673027197
68	0.2646325642
69	0.2629557437
70	0.2610761672
71	0.2586752553
72	0.2583065912
73	0.2567062192
74	0.254973421
75	0.2529485391
76	0.2510495507
77	0.2496980221
78	0.2483109074
79	0.2470084342
80	0.2455088808
81	0.2433094507
82	0.2412975604
83	0.2384932965
84	0.2369726136
85	0.2356199424
86	0.2339874815
87	0.232402715
88	0.2312520007
89	0.2296946654
90	0.2284202722
91	0.2261474371
92	0.2247958058
93	0.2240115856
94	0.2228104787
95	0.2217806823
96	0.2203284992
97	0.2190924644
98	0.216753207
99	0.2153388956
100	0.2142370958
101	0.2125849394
102	0.2114962318
103	0.2099854687
104	0.208434787
105	0.2074530325
106	0.2067782628
107	0.2052838196
108	0.2043155614
109	0.2032137065
110	0.2023803624
111	0.2009612144
112	0.2000592498
113	0.1989621448
114	0.19774206
115	0.1969030578
116	0.195825878
117	0.194979794
118	0.1940542853
119	0.193414721
120	0.1920814447
121	0.1910133706
122	0.1900608471
123	0.1890191021
124	0.1877668545
125	0.1870523845
126	0.185723267
127	0.1846903512
128	0.1838427
129	0.1832498449
130	0.1820065443
131	0.1816650621
132	0.1806922728
133	0.1797863461
134	0.1789928515
135	0.1784206168
136	0.1768599302
137	0.1756570611
138	0.174754206
139	0.1741722896
140	0.1730184318
141	0.1725148755
142	0.1715952123
143	0.1708283583
144	0.1701642887
145	0.1691953537
146	0.1683101045
147	0.1677500554
148	0.1667896525
149	0.1659383109
150	0.1650123447
151	0.1638943579
152	0.1631507085
153	0.1621020701
154	0.1611407987
155	0.1603772907
156	0.1593322012
157	0.1581233304
158	0.1572837268
159	0.1563469527
160	0.1553580396
161	0.1538075709
162	0.152399256
163	0.1517679905
164	0.1512903733
165	0.1506296071
166	0.1498187668
167	0.148805727
168	0.1479872389
169	0.1470876434
170	0.1456112159
171	0.144404495
172	0.1436259455
173	0.1430012436
174	0.1418088237
175	0.1405291091
176	0.1397712364
177	0.1393838759
178	0.1386479986
179	0.1381472246
180	0.1365367816
181	0.1357180922
182	0.1348131852
183	0.1342916762
184	0.1339401307
185	0.1335261351
186	0.1326439895
187	0.1315335497
188	0.1310570586
189	0.1298112834
190	0.1287839289
191	0.1282709635
192	0.127095849
193	0.1265255315
194	0.1258225534
195	0.1252578663
196	0.124722047
197	0.1242636361
198	0.1237273276
199	0.1230503371
200	0.1223175139
201	0.1219595438
202	0.1216333164
203	0.1207810849
204	0.1203604933
205	0.1197244217
206	0.1190030783
207	0.1184520424
208	0.1179469691
209	0.1175965346
210	0.1166415789
211	0.1160557865
212	0.115773806
213	0.1154755978
214	0.114550759
215	0.1141994551
216	0.1137687853
217	0.1130426393
218	0.1125802676
219	0.1117877484
220	0.1112644971
221	0.1107024053
222	0.1102338418
223	0.109685662
224	0.1088346258
225	0.1080277523
226	0.1074483161
227	0.1068553036
228	0.106348385
229	0.1060597553
230	0.105636038
231	0.1047740268
232	0.1040576532
233	0.1034914909
234	0.1026862695
235	0.1021728846
236	0.1015770802
237	0.1007424147
238	0.1004662698
239	0.1000198509
240	0.09966950225
241	0.09912492177
242	0.09839852391
243	0.09782554728
244	0.09746088707
245	0.09700405144
246	0.09660974479
247	0.09594920235
248	0.09565661749
249	0.09521422721
250	0.09458497727
251	0.09394481795
252	0.09338423426
253	0.09275008292
254	0.0923354202
255	0.09165783006
256	0.09122563033
257	0.09091498326
258	0.09050954916
259	0.09017176076
260	0.08986002055
261	0.08954410684
262	0.08912071527
263	0.0887401437
264	0.08846291614
265	0.08817442264
266	0.08770063558
267	0.08753238489
268	0.08724445007
269	0.08678970746
270	0.0861235088
271	0.08583265233
272	0.08544495054
273	0.0849076416
274	0.08473099496
275	0.08449217323
276	0.08420148986
277	0.08352867884
278	0.08327212371
279	0.08306411271
280	0.08276759755
281	0.08230899318
282	0.08212665453
283	0.08188428032
284	0.08163203363
285	0.08122944899
286	0.08095852744
287	0.08038317697
288	0.08007531385
289	0.07957605951
290	0.07917235345
291	0.07881906808
292	0.07827004823
293	0.07794930712
294	0.0775926178
295	0.07714643287
296	0.07662163483
297	0.0763555299
298	0.07614548549
299	0.07584835536
300	0.07550595257
301	0.07529996354
302	0.07480028613
303	0.07454487321
304	0.07433504386
305	0.07417397172
306	0.07398207001
307	0.07363515607
308	0.07321762342
309	0.07308889421
310	0.07287721178
311	0.07263609095
312	0.07231962857
313	0.07214154989
314	0.07163384434
315	0.07113607847
316	0.07056314912
317	0.07011422149
318	0.06971057799
319	0.06951683998
320	0.06933429759
321	0.06911763332
322	0.06885388475
323	0.06859569207
324	0.0681724783
325	0.06762794675
326	0.0674208351
327	0.06705456596
328	0.06679465063
329	0.06655835734
330	0.06628790216
331	0.06592130813
332	0.06544670317
333	0.06491661871
334	0.06438297594
335	0.06422497439
336	0.06393761669
337	0.06376605975
338	0.06354555456
339	0.06339850084
340	0.06305203408
341	0.06278617093
342	0.06264137667
343	0.0623695353
344	0.06226288437
345	0.06188586718
346	0.0616898657
347	0.06157001905
348	0.06129954743
349	0.06103128768
350	0.0608111439
351	0.06054364516
352	0.06022341278
353	0.05988756472
354	0.05975046838
355	0.05946741587
356	0.05930680055
357	0.05920991899
358	0.05906699204
359	0.05869740778
360	0.05850512128
361	0.05822915856
362	0.05779122052
363	0.05758755042
364	0.05750613496
365	0.05740885949
366	0.05704903643
367	0.05680640824
368	0.05660800422
369	0.05639446428
370	0.05627442501
371	0.05619563821
372	0.05591164345
373	0.05580413579
374	0.05567240159
375	0.05548976098
376	0.05531956156
377	0.05505007843
378	0.0547401526
379	0.05456933903
380	0.05440815024
381	0.05420922336
382	0.05391579533
383	0.05380639445
384	0.05340323807
385	0.05319242576
386	0.05294923946
387	0.05282053382
388	0.0527184964
389	0.05258920646
390	0.05251390489
391	0.0522363126
392	0.05212362455
393	0.05185157805
394	0.05152819894
395	0.05130542264
396	0.05120638751
397	0.05099953701
398	0.05086079384
399	0.05075666895
400	0.05058178296
401	0.05036775155
402	0.05027416587
403	0.0500225638
404	0.04980148604
405	0.04960882109
406	0.0493888073
407	0.04923633258
408	0.04909651929
409	0.04900169155
410	0.04891625591
411	0.04876976003
412	0.04864692926
413	0.04858233751
414	0.04844252371
415	0.04822053407
416	0.04805439911
417	0.04785180337
418	0.04765689664
419	0.04733934724
420	0.0471673338
421	0.0471048166
422	0.04702018506
423	0.04677894945
424	0.04659435143
425	0.04652966355
426	0.04638339197
427	0.04626953259
428	0.0461994177
429	0.04612400317
430	0.04583243563
431	0.04567686923
432	0.04543578452
433	0.04526680926
434	0.04512590148
435	0.04499880434
436	0.04476050502
437	0.04453958215
438	0.04440472961
439	0.04431415863
440	0.04422988688
441	0.04415896847
442	0.04398060112
443	0.0437716526
444	0.04369930622
445	0.04344249113
446	0.04330437078
447	0.04323191614
448	0.04312951796
449	0.04291282864
450	0.04266583881
451	0.04254695748
452	0.04243723732
453	0.04237062004
454	0.04224330376
455	0.04215531164
456	0.04201541071
457	0.04182631257
458	0.04163605005
459	0.04139637213
460	0.04127394787
461	0.04105597491
462	0.04099878047
463	0.04076013908
464	0.04062562594
465	0.04051653346
466	0.04025972736
467	0.04017664958
468	0.04005607526
469	0.03983187804
470	0.03977267082
471	0.0397208512
472	0.03955885159
473	0.03950621969
474	0.03938716496
475	0.03928963323
476	0.03905781284
477	0.03893141867
478	0.03886163663
479	0.03878414822
480	0.03872164878
481	0.03855969542
482	0.03849207339
483	0.0383485266
484	0.03816307552
485	0.03806597641
486	0.03799809716
487	0.03784053936
488	0.03775949957
489	0.03759929677
490	0.03739260628
491	0.03726180248
492	0.03708098927
493	0.03697545801
494	0.0368716169
495	0.03676883365
496	0.03666605259
497	0.03654549788
498	0.03638683146
499	0.03631495764
